input_1_group,input_1_value,input_2_group,input_2_value
Math,21,Machine 1,150
Math,23,Machine 1,151
Math,17,Machine 1,152
Math,11,Machine 1,152
Math,9,Machine 1,151
Math,27,Machine 1,150
Math,22,Machine 2,153
Math,12,Machine 2,152
Math,20,Machine 2,148
Math,4,Machine 2,151
History,18,Machine 2,149
History,22,Machine 2,152
History,19,Machine 3,156
History,26,Machine 3,154
History,13,Machine 3,155
History,24,Machine 3,156
History,23,Machine 3,157
History,17,Machine 3,155
History,21,,
History,15,,
Psychology,17,,
Psychology,16,,
Psychology,23,,
Psychology,7,,
Psychology,26,,
Psychology,9,,
Psychology,25,,
Psychology,21,,
Psychology,14,,
Psychology,20,,
