input_1_group,input_1_value,input_2_group,input_2_value
man,13.3,group_1,2.1
man,6.0,group_1,5.3
man,20.0,group_1,3.7
man,8.0,group_1,4.9
man,14.0,group_1,6.2
man,19.0,group_1,3.5
man,18.0,group_1,4.8
man,25.0,group_1,5.6
man,16.0,group_2,1.2
man,24.0,group_2,6.5
man,1.0,group_2,3.8
man,15.0,group_2,2.4
man,15.0,group_2,5.1
woman,22.0,group_2,3.2
woman,16.0,group_2,4.5
woman,21.7,group_2,7.3
woman,21.0
woman,30.0
woman,26.0
woman,12.0
woman,23.2
woman,18.0
woman,23.0
woman,14.5
woman,17.0
woman,21.0
